5545ccde-2e15-4038-a16e-b64e3c465ccb.png | L: 108.3 | E:  36.4 | Skin:  5.9%
5545ccde-2e15-4038-a16e-b64e3c465ccb_1kEEF6Y.png | L: 107.8 | E:  40.1 | Skin:  6.8%
5545ccde-2e15-4038-a16e-b64e3c465ccb_5VzKxVd.png | L: 107.8 | E:  40.1 | Skin:  6.8%
5545ccde-2e15-4038-a16e-b64e3c465ccb_frGpsoX.png | L: 108.3 | E:  36.4 | Skin:  5.9%
5545ccde-2e15-4038-a16e-b64e3c465ccb_H8e6wTA.png | L: 108.3 | E:  36.4 | Skin:  5.9%
5545ccde-2e15-4038-a16e-b64e3c465ccb_kgpEB6k.png | L: 107.8 | E:  40.1 | Skin:  6.8%
5545ccde-2e15-4038-a16e-b64e3c465ccb_oolE9j5.png | L: 107.8 | E:  40.1 | Skin:  6.8%
5545ccde-2e15-4038-a16e-b64e3c465ccb_ormBsr8.png | L: 108.3 | E:  36.4 | Skin:  5.9%
ChatGPT_Image_Feb_13_2026_08_58_18_PM.png | L:  99.7 | E:  35.9 | Skin:  6.8%
ChatGPT_Image_Feb_13_2026_08_58_18_PM_AjNyHWW.png | L:  98.6 | E:  39.8 | Skin:  8.2%
ChatGPT_Image_Feb_13_2026_08_58_18_PM_jZFyc0F.png | L:  99.7 | E:  35.9 | Skin:  6.8%
ChatGPT_Image_Feb_13_2026_08_58_18_PM_Sd2AsTf.png | L:  98.6 | E:  39.8 | Skin:  8.2%
ChatGPT_Image_Feb_13_2026_08_58_18_PM_uqc97Ct.png | L:  98.6 | E:  39.8 | Skin:  8.2%
ChatGPT_Image_Feb_13_2026_08_58_18_PM_WAyDCjw.png | L:  98.6 | E:  39.8 | Skin:  8.2%
clean_product.jpg              | L:  76.0 | E:   7.6 | Skin:  0.0%
------------------------------------------------------------
uploaded_media_1772343014834.png | L: 177.4 | E:  44.8 | Skin:  6.2%
